strategy,section,ring_key,proxy_plus_miou,proxy_minus_miou,proxy_margin_minus_plus,pred_minus,minus_better,plus_miou,minus_miou,selected_miou,oracle_miou,lift_vs_s0
proxy_ridge,4-2,4-2/r144,0.2540848950819435,0.19741898379262998,-0.0566659112893135,False,True,0.12964130583253852,0.5787115593500822,0.12964130583253852,0.5787115593500822,0.0
proxy_ridge,4-2,4-2/r142,0.3476114095305066,0.3554621693793049,0.007850759848798294,True,True,0.1291446488721642,0.6095451047959562,0.6095451047959562,0.6095451047959562,0.48040045592379205
proxy_ridge,4-3,4-3/r170,0.2622807303666824,0.21666715755557253,-0.04561357281110989,False,False,0.811842926879489,0.15951311473049956,0.811842926879489,0.811842926879489,0.0
proxy_ridge,4-3,4-3/r177,0.33222894491113697,0.4968213997736264,0.1645924548624894,True,False,0.5648619539913342,0.1261866405400686,0.1261866405400686,0.5648619539913342,-0.43867531345126565
proxy_ridge,4-4,4-4/r212,0.36549792368299117,0.411343417572256,0.04584549388926484,True,False,0.6316932803541733,0.11473895062278117,0.11473895062278117,0.6316932803541733,-0.5169543297313921
proxy_ridge,4-4,4-4/r215,0.22809073483331652,0.2190766717739352,-0.009014063059381322,False,True,0.07952759976579413,0.07954208151235713,0.07952759976579413,0.07954208151235713,0.0
proxy_ridge,4-5,4-5/r245,0.0,0.0990923679763745,0.0990923679763745,True,False,0.2829738823719338,0.10397682067979903,0.10397682067979903,0.2829738823719338,-0.1789970616921348
proxy_ridge,4-5,4-5/r249,0.3929801720887441,0.4664922139266384,0.07351204183789434,True,True,0.09999035735821193,0.41148785061915827,0.41148785061915827,0.41148785061915827,0.31149749326094633
proxy_ridge,4-6,4-6/r276,0.2996035857629356,0.28903781178014026,-0.010565773982795346,False,True,0.10059029188621516,0.26110608364377325,0.10059029188621516,0.26110608364377325,0.0
proxy_ridge,4-6,4-6/r283,0.33934284457798114,0.37815336462021076,0.038810520042229624,True,False,0.36958274066057384,0.10433454498965287,0.10433454498965287,0.36958274066057384,-0.26524819567092095
proxy_ridge,4-10,4-10/r395,0.1367580033818601,0.158249207456445,0.021491204074584908,True,False,0.18142453061384348,0.10828972592598365,0.10828972592598365,0.18142453061384348,-0.07313480468785982
proxy_ridge,4-10,4-10/r398,0.2527797868915432,0.30211659305396976,0.04933680616242658,True,True,0.17803661542539645,0.8298427056663018,0.8298427056663018,0.8298427056663018,0.6518060902409053
proxy_ridge,5-1,5-1/r117,0.09464235139283655,0.11797587829556161,0.023333526902725055,True,True,0.11960466474339868,0.41176016665531323,0.41176016665531323,0.41176016665531323,0.29215550191191453
proxy_ridge,5-1,5-1/r118,0.47031951277265927,0.4240843694618853,-0.04623514331077394,False,True,0.1729739249205795,0.8200313624297346,0.1729739249205795,0.8200313624297346,0.0
proxy_ridge,5-2,5-2/r140,0.6697420101875784,0.6930821072101655,0.023340097022587103,True,True,0.11292708148885382,0.5810391424317238,0.5810391424317238,0.5810391424317238,0.46811206094287
proxy_ridge,5-2,5-2/r144,0.23423771769091972,0.3031473572450953,0.06890963955417556,True,False,0.11468959958908807,0.09017442768530501,0.09017442768530501,0.11468959958908807,-0.024515171903783065
proxy_ridge,5-3,5-3/r192,0.26984835730435575,0.38986202418641536,0.12001366688205961,True,True,0.07008732454730526,0.20384785775764866,0.20384785775764866,0.20384785775764866,0.1337605332103434
proxy_ridge,5-3,5-3/r195,0.23732279742863824,0.2637015709903067,0.026378773561668484,True,True,0.09384043170521268,0.1249909583376835,0.1249909583376835,0.1249909583376835,0.031150526632470824
proxy_ridge,5-3,5-3/r199,0.3182764001974486,0.26289423469459605,-0.05538216550285252,False,False,0.4480281069091824,0.09524220929250918,0.4480281069091824,0.4480281069091824,0.0
proxy_ridge,5-4,5-4/r225,0.5769460943355943,0.5700759406893152,-0.006870153646279076,False,True,0.06496609702109511,0.09483268789811189,0.06496609702109511,0.09483268789811189,0.0
proxy_ridge,5-4,5-4/r227,0.25837126207435895,0.3623509137600168,0.10397965168565787,True,True,0.15093836407579486,0.7795598603697154,0.7795598603697154,0.7795598603697154,0.6286214962939205
proxy_ridge,5-6,5-6/r285,0.22479614644742069,0.38605216042628687,0.1612560139788662,True,True,0.15858252256575817,0.3228595349588326,0.3228595349588326,0.3228595349588326,0.1642770123930744
proxy_ridge,4-1,4-1/r110,0.38545970075260805,0.39102085207754267,0.005561151324934621,True,False,0.46076492406455294,0.09701803320188826,0.09701803320188826,0.46076492406455294,-0.36374689086266465
proxy_ridge,4-1,4-1/r115,0.2773557865827387,0.3194879896896341,0.042132203106895416,True,False,0.27955437193645866,0.09021970022015742,0.09021970022015742,0.27955437193645866,-0.18933467171630125
proxy_ridge,4-1,4-1/r119,0.1913809311152207,0.21801003387484766,0.02662910275962696,True,True,0.08086238815180499,0.2563168414817519,0.2563168414817519,0.2563168414817519,0.17545445332994689
proxy_ridge,4-7,4-7/r305,0.09910511140855638,0.18294536357617863,0.08384025216762225,True,False,0.39214149498139506,0.07136575887994305,0.07136575887994305,0.39214149498139506,-0.320775736101452
proxy_ridge,4-7,4-7/r308,0.20254765777117967,0.2736753475326902,0.07112768976151052,True,False,0.8111550169384385,0.1733618380774769,0.1733618380774769,0.8111550169384385,-0.6377931788609617
proxy_ridge,4-7,4-7/r303,0.3205760555221015,0.32222402951652995,0.0016479739944284533,True,False,0.5567274344579161,0.12221788619286922,0.12221788619286922,0.5567274344579161,-0.43450954826504684
proxy_ridge,4-8,4-8/r334,0.21373960652271423,0.18810839229228093,-0.025631214230433297,False,True,0.1334283523531297,0.5984892915381694,0.1334283523531297,0.5984892915381694,0.0
proxy_ridge,4-8,4-8/r335,0.005125538977393651,0.15001314747065336,0.1448876084932597,True,False,0.17834145922608874,0.08224110021430289,0.08224110021430289,0.17834145922608874,-0.09610035901178585
proxy_ridge,4-8,4-8/r332,0.2963910915366725,0.24620854704304082,-0.05018254449363166,False,False,0.598982559952365,0.1316262560679743,0.598982559952365,0.598982559952365,0.0
proxy_ridge,4-9,4-9/r360,0.07705674424549291,0.2312095240624772,0.15415277981698428,True,False,0.2118338487609162,0.0719472710453284,0.0719472710453284,0.2118338487609162,-0.13988657771558782
proxy_ridge,4-9,4-9/r367,0.2716893548435948,0.2644748181876708,-0.007214536655923975,False,True,0.09494603114440062,0.4124645781546602,0.09494603114440062,0.4124645781546602,0.0
proxy_ridge,4-9,4-9/r363,0.3360847751431405,0.28365928136242585,-0.05242549378071465,False,True,0.10767981565475285,0.3713013303790782,0.10767981565475285,0.3713013303790782,0.0
proxy_ridge,5-5,5-5/r254,0.27493831215570086,0.1836289973804493,-0.09130931477525156,False,False,0.18146306729416695,0.07754951873359318,0.18146306729416695,0.18146306729416695,0.0
proxy_ridge,5-5,5-5/r259,0.32841702234502246,0.31635692558027634,-0.01206009676474612,False,True,0.11930499571827495,0.5878021182842843,0.11930499571827495,0.5878021182842843,0.0
proxy_ridge,5-5,5-5/r251,0.47389505723448055,0.42142468421686763,-0.052470373017612926,False,True,0.15095011415783202,0.7854450430866597,0.15095011415783202,0.7854450430866597,0.0
proxy_ridge,5-7,5-7/r316,0.17195092109569848,0.19094925892760395,0.018998337831905465,True,True,0.0821510681375819,0.2121321756544955,0.2121321756544955,0.2121321756544955,0.1299811075169136
proxy_ridge,5-7,5-7/r322,0.1362037494632185,0.24040742105203286,0.10420367158881436,True,True,0.06902390438247012,0.19655578788332373,0.19655578788332373,0.19655578788332373,0.1275318835008536
proxy_ridge,5-7,5-7/r317,0.28913359046823994,0.2533557053771437,-0.03577788509109625,False,False,0.6418068938076635,0.11941686241862753,0.6418068938076635,0.6418068938076635,0.0
proxy_rf,4-2,4-2/r144,0.22581770126348558,0.28345777047751963,0.057640069214034056,True,True,0.12964130583253852,0.5787115593500822,0.5787115593500822,0.5787115593500822,0.4490702535175437
proxy_rf,4-2,4-2/r142,0.31359478314393396,0.34459178289879233,0.030996999754858368,True,True,0.1291446488721642,0.6095451047959562,0.6095451047959562,0.6095451047959562,0.48040045592379205
proxy_rf,4-3,4-3/r170,0.36314227077461336,0.19141990580673604,-0.17172236496787732,False,False,0.811842926879489,0.15951311473049956,0.811842926879489,0.811842926879489,0.0
proxy_rf,4-3,4-3/r177,0.36096654638660897,0.412302537659882,0.05133599127327304,True,False,0.5648619539913342,0.1261866405400686,0.1261866405400686,0.5648619539913342,-0.43867531345126565
proxy_rf,4-4,4-4/r212,0.25989395396452647,0.3648166425986054,0.10492268863407894,True,False,0.6316932803541733,0.11473895062278117,0.11473895062278117,0.6316932803541733,-0.5169543297313921
proxy_rf,4-4,4-4/r215,0.16863921983513352,0.19516077603890075,0.026521556203767227,True,True,0.07952759976579413,0.07954208151235713,0.07954208151235713,0.07954208151235713,1.4481746563002607e-05
proxy_rf,4-5,4-5/r245,0.27603905416991203,0.22951005001889077,-0.046529004151021264,False,False,0.2829738823719338,0.10397682067979903,0.2829738823719338,0.2829738823719338,0.0
proxy_rf,4-5,4-5/r249,0.26940903069342653,0.27320778571098175,0.003798755017555222,True,True,0.09999035735821193,0.41148785061915827,0.41148785061915827,0.41148785061915827,0.31149749326094633
proxy_rf,4-6,4-6/r276,0.15577472205805673,0.16057709819938096,0.004802376141324227,True,True,0.10059029188621516,0.26110608364377325,0.26110608364377325,0.26110608364377325,0.1605157917575581
proxy_rf,4-6,4-6/r283,0.3979278232328836,0.30697834792405226,-0.09094947530883135,False,False,0.36958274066057384,0.10433454498965287,0.36958274066057384,0.36958274066057384,0.0
proxy_rf,4-10,4-10/r395,0.18013530026384467,0.18860864439939462,0.008473344135549954,True,False,0.18142453061384348,0.10828972592598365,0.10828972592598365,0.18142453061384348,-0.07313480468785982
proxy_rf,4-10,4-10/r398,0.25277507911806935,0.2618430508663383,0.009067971748268955,True,True,0.17803661542539645,0.8298427056663018,0.8298427056663018,0.8298427056663018,0.6518060902409053
proxy_rf,5-1,5-1/r117,0.20442399263441505,0.20503005135413258,0.0006060587197175282,True,True,0.11960466474339868,0.41176016665531323,0.41176016665531323,0.41176016665531323,0.29215550191191453
proxy_rf,5-1,5-1/r118,0.3174282320316019,0.4237038947966165,0.1062756627650146,True,True,0.1729739249205795,0.8200313624297346,0.8200313624297346,0.8200313624297346,0.6470574375091551
proxy_rf,5-2,5-2/r140,0.26629701732571526,0.31130664617038245,0.04500962884466719,True,True,0.11292708148885382,0.5810391424317238,0.5810391424317238,0.5810391424317238,0.46811206094287
proxy_rf,5-2,5-2/r144,0.23258880012679625,0.23985039684029086,0.007261596713494606,True,False,0.11468959958908807,0.09017442768530501,0.09017442768530501,0.11468959958908807,-0.024515171903783065
proxy_rf,5-3,5-3/r192,0.2526839266302586,0.2232451392024193,-0.029438787427839314,False,True,0.07008732454730526,0.20384785775764866,0.07008732454730526,0.20384785775764866,0.0
proxy_rf,5-3,5-3/r195,0.18186694549214116,0.2516558505840209,0.06978890509187974,True,True,0.09384043170521268,0.1249909583376835,0.1249909583376835,0.1249909583376835,0.031150526632470824
proxy_rf,5-3,5-3/r199,0.4997426151457548,0.2920568707752491,-0.2076857443705057,False,False,0.4480281069091824,0.09524220929250918,0.4480281069091824,0.4480281069091824,0.0
proxy_rf,5-4,5-4/r225,0.2957494808904188,0.28819542170902374,-0.0075540591813950675,False,True,0.06496609702109511,0.09483268789811189,0.06496609702109511,0.09483268789811189,0.0
proxy_rf,5-4,5-4/r227,0.28669763515677094,0.3830023242949405,0.09630468913816959,True,True,0.15093836407579486,0.7795598603697154,0.7795598603697154,0.7795598603697154,0.6286214962939205
proxy_rf,5-6,5-6/r285,0.19367922936159535,0.17394325573653227,-0.019735973625063075,False,True,0.15858252256575817,0.3228595349588326,0.15858252256575817,0.3228595349588326,0.0
proxy_rf,4-1,4-1/r110,0.2307853093846588,0.3401027275288221,0.10931741814416329,True,False,0.46076492406455294,0.09701803320188826,0.09701803320188826,0.46076492406455294,-0.36374689086266465
proxy_rf,4-1,4-1/r115,0.2561985900048612,0.4014730746930476,0.14527448468818638,True,False,0.27955437193645866,0.09021970022015742,0.09021970022015742,0.27955437193645866,-0.18933467171630125
proxy_rf,4-1,4-1/r119,0.18153370551032352,0.20083274888907515,0.01929904337875163,True,True,0.08086238815180499,0.2563168414817519,0.2563168414817519,0.2563168414817519,0.17545445332994689
proxy_rf,4-7,4-7/r305,0.1472761422328574,0.16903147774101698,0.021755335508159585,True,False,0.39214149498139506,0.07136575887994305,0.07136575887994305,0.39214149498139506,-0.320775736101452
proxy_rf,4-7,4-7/r308,0.30657984458384996,0.3682940258570753,0.061714181273225366,True,False,0.8111550169384385,0.1733618380774769,0.1733618380774769,0.8111550169384385,-0.6377931788609617
proxy_rf,4-7,4-7/r303,0.40526793729957145,0.28822310529587497,-0.11704483200369648,False,False,0.5567274344579161,0.12221788619286922,0.5567274344579161,0.5567274344579161,0.0
proxy_rf,4-8,4-8/r334,0.210505063747076,0.2868527872961522,0.07634772354907621,True,True,0.1334283523531297,0.5984892915381694,0.5984892915381694,0.5984892915381694,0.46506093918503977
proxy_rf,4-8,4-8/r335,0.21184034712603433,0.17063535610960828,-0.04120499101642605,False,False,0.17834145922608874,0.08224110021430289,0.17834145922608874,0.17834145922608874,0.0
proxy_rf,4-8,4-8/r332,0.3520621193043851,0.22034101443772944,-0.13172110486665564,False,False,0.598982559952365,0.1316262560679743,0.598982559952365,0.598982559952365,0.0
proxy_rf,4-9,4-9/r360,0.15909693335102013,0.15759692578976284,-0.0015000075612572883,False,False,0.2118338487609162,0.0719472710453284,0.2118338487609162,0.2118338487609162,0.0
proxy_rf,4-9,4-9/r367,0.2392347417391366,0.29536360482418533,0.05612886308504872,True,True,0.09494603114440062,0.4124645781546602,0.4124645781546602,0.4124645781546602,0.3175185470102596
proxy_rf,4-9,4-9/r363,0.20023012734287213,0.19558591507036724,-0.0046442122725048884,False,True,0.10767981565475285,0.3713013303790782,0.10767981565475285,0.3713013303790782,0.0
proxy_rf,5-5,5-5/r254,0.5336119177401767,0.20713239528150024,-0.32647952245867645,False,False,0.18146306729416695,0.07754951873359318,0.18146306729416695,0.18146306729416695,0.0
proxy_rf,5-5,5-5/r259,0.4655694014263019,0.30440552170889973,-0.16116387971740215,False,True,0.11930499571827495,0.5878021182842843,0.11930499571827495,0.5878021182842843,0.0
proxy_rf,5-5,5-5/r251,0.29553013427070784,0.37795425076608097,0.08242411649537312,True,True,0.15095011415783202,0.7854450430866597,0.7854450430866597,0.7854450430866597,0.6344949289288278
proxy_rf,5-7,5-7/r316,0.3801555718582395,0.3509531666780299,-0.029202405180209612,False,True,0.0821510681375819,0.2121321756544955,0.0821510681375819,0.2121321756544955,0.0
proxy_rf,5-7,5-7/r322,0.21440321095664377,0.17118696158616073,-0.043216249370483045,False,True,0.06902390438247012,0.19655578788332373,0.06902390438247012,0.19655578788332373,0.0
proxy_rf,5-7,5-7/r317,0.47935286116454306,0.3329862387211405,-0.14636662244340254,False,False,0.6418068938076635,0.11941686241862753,0.6418068938076635,0.6418068938076635,0.0
proxy_gbdt,4-2,4-2/r144,0.14594493093602512,0.45837121896344585,0.31242628802742073,True,True,0.12964130583253852,0.5787115593500822,0.5787115593500822,0.5787115593500822,0.4490702535175437
proxy_gbdt,4-2,4-2/r142,0.32533181148142243,0.3069029875084583,-0.018428823972964137,False,True,0.1291446488721642,0.6095451047959562,0.1291446488721642,0.6095451047959562,0.0
proxy_gbdt,4-3,4-3/r170,0.5231714949845948,0.050376201736488865,-0.47279529324810593,False,False,0.811842926879489,0.15951311473049956,0.811842926879489,0.811842926879489,0.0
proxy_gbdt,4-3,4-3/r177,0.27435488324696716,0.5468638334862957,0.2725089502393286,True,False,0.5648619539913342,0.1261866405400686,0.1261866405400686,0.5648619539913342,-0.43867531345126565
proxy_gbdt,4-4,4-4/r212,0.19513379777282555,0.47604481973136475,0.28091102195853923,True,False,0.6316932803541733,0.11473895062278117,0.11473895062278117,0.6316932803541733,-0.5169543297313921
proxy_gbdt,4-4,4-4/r215,0.1354014522000401,0.3878313334793074,0.25242988127926735,True,True,0.07952759976579413,0.07954208151235713,0.07954208151235713,0.07954208151235713,1.4481746563002607e-05
proxy_gbdt,4-5,4-5/r245,0.18582243856065256,0.10571780627733844,-0.08010463228331412,False,False,0.2829738823719338,0.10397682067979903,0.2829738823719338,0.2829738823719338,0.0
proxy_gbdt,4-5,4-5/r249,0.27245839246998116,0.39173690855189297,0.11927851608191181,True,True,0.09999035735821193,0.41148785061915827,0.41148785061915827,0.41148785061915827,0.31149749326094633
proxy_gbdt,4-6,4-6/r276,0.1243077598397393,0.12737006623943933,0.0030623063997000377,True,True,0.10059029188621516,0.26110608364377325,0.26110608364377325,0.26110608364377325,0.1605157917575581
proxy_gbdt,4-6,4-6/r283,0.5525038924465641,0.3018203235072181,-0.25068356893934596,False,False,0.36958274066057384,0.10433454498965287,0.36958274066057384,0.36958274066057384,0.0
proxy_gbdt,4-10,4-10/r395,0.15191329107578302,0.12359734672734816,-0.02831594434843486,False,False,0.18142453061384348,0.10828972592598365,0.18142453061384348,0.18142453061384348,0.0
proxy_gbdt,4-10,4-10/r398,0.272046816154883,0.3257335123359603,0.0536866961810773,True,True,0.17803661542539645,0.8298427056663018,0.8298427056663018,0.8298427056663018,0.6518060902409053
proxy_gbdt,5-1,5-1/r117,0.3247678932619169,0.14839569548996784,-0.17637219777194907,False,True,0.11960466474339868,0.41176016665531323,0.11960466474339868,0.41176016665531323,0.0
proxy_gbdt,5-1,5-1/r118,0.20011359900044404,0.6297162611603717,0.4296026621599277,True,True,0.1729739249205795,0.8200313624297346,0.8200313624297346,0.8200313624297346,0.6470574375091551
proxy_gbdt,5-2,5-2/r140,0.1962241373105012,0.27352460592798666,0.07730046861748546,True,True,0.11292708148885382,0.5810391424317238,0.5810391424317238,0.5810391424317238,0.46811206094287
proxy_gbdt,5-2,5-2/r144,0.13500657776250538,0.29465196717466924,0.15964538941216386,True,False,0.11468959958908807,0.09017442768530501,0.09017442768530501,0.11468959958908807,-0.024515171903783065
proxy_gbdt,5-3,5-3/r192,0.3165258613451606,0.13057925659939842,-0.18594660474576216,False,True,0.07008732454730526,0.20384785775764866,0.07008732454730526,0.20384785775764866,0.0
proxy_gbdt,5-3,5-3/r195,0.09530491979990159,0.26081816762160837,0.1655132478217068,True,True,0.09384043170521268,0.1249909583376835,0.1249909583376835,0.1249909583376835,0.031150526632470824
proxy_gbdt,5-3,5-3/r199,0.748438257460795,0.15481256832513746,-0.5936256891356575,False,False,0.4480281069091824,0.09524220929250918,0.4480281069091824,0.4480281069091824,0.0
proxy_gbdt,5-4,5-4/r225,0.2913181310761186,0.30203217804603444,0.010714046969915847,True,True,0.06496609702109511,0.09483268789811189,0.09483268789811189,0.09483268789811189,0.029866590877016777
proxy_gbdt,5-4,5-4/r227,0.24104351713546343,0.407790465823652,0.1667469486881886,True,True,0.15093836407579486,0.7795598603697154,0.7795598603697154,0.7795598603697154,0.6286214962939205
proxy_gbdt,5-6,5-6/r285,0.28392766902870115,0.11634374884643071,-0.16758392018227042,False,True,0.15858252256575817,0.3228595349588326,0.15858252256575817,0.3228595349588326,0.0
proxy_gbdt,4-1,4-1/r110,0.14438103343223668,0.5162808046419982,0.37189977120976153,True,False,0.46076492406455294,0.09701803320188826,0.09701803320188826,0.46076492406455294,-0.36374689086266465
proxy_gbdt,4-1,4-1/r115,0.15342698736781157,0.5842618423503062,0.43083485498249463,True,False,0.27955437193645866,0.09021970022015742,0.09021970022015742,0.27955437193645866,-0.18933467171630125
proxy_gbdt,4-1,4-1/r119,0.1186636524289443,0.21400957990229283,0.09534592747334852,True,True,0.08086238815180499,0.2563168414817519,0.2563168414817519,0.2563168414817519,0.17545445332994689
proxy_gbdt,4-7,4-7/r305,0.22086587526343693,0.17947441969275263,-0.0413914555706843,False,False,0.39214149498139506,0.07136575887994305,0.39214149498139506,0.39214149498139506,0.0
proxy_gbdt,4-7,4-7/r308,0.2872194546351173,0.4253925867453494,0.13817313211023213,True,False,0.8111550169384385,0.1733618380774769,0.1733618380774769,0.8111550169384385,-0.6377931788609617
proxy_gbdt,4-7,4-7/r303,0.41805565615409984,0.2065420082950229,-0.21151364785907695,False,False,0.5567274344579161,0.12221788619286922,0.5567274344579161,0.5567274344579161,0.0
proxy_gbdt,4-8,4-8/r334,0.09005291146052143,0.47160562531785755,0.38155271385733613,True,True,0.1334283523531297,0.5984892915381694,0.5984892915381694,0.5984892915381694,0.46506093918503977
proxy_gbdt,4-8,4-8/r335,0.11941526802368842,0.10494715887149741,-0.014468109152191003,False,False,0.17834145922608874,0.08224110021430289,0.17834145922608874,0.17834145922608874,0.0
proxy_gbdt,4-8,4-8/r332,0.3407311613814481,0.13861143684835164,-0.20211972453309646,False,False,0.598982559952365,0.1316262560679743,0.598982559952365,0.598982559952365,0.0
proxy_gbdt,4-9,4-9/r360,0.15046935832022462,0.17772562012833293,0.027256261808108306,True,False,0.2118338487609162,0.0719472710453284,0.0719472710453284,0.2118338487609162,-0.13988657771558782
proxy_gbdt,4-9,4-9/r367,0.24022999391444097,0.30045670671008795,0.06022671279564698,True,True,0.09494603114440062,0.4124645781546602,0.4124645781546602,0.4124645781546602,0.3175185470102596
